X,Y,Z,formation
800,50,-1250,Res_Top
800,150,-1300,Res_Top
800,300,-1300,Res_Top
800,500,-1200,Res_Top
800,1000,-1000,Res_Top
800,1500,-1300,Res_Top
800,1700,-1400,Res_Top
800,1950,-1350,Res_Top
0,1000,-1000,Res_Top
300,1000,-1100,Res_Top
450,1000,-1150,Res_Top
800,1000,-1000,Res_Top
1100,1000,-1100,Res_Top
1400,1000,-1150,Res_Top
1700,1000,-1100,Res_Top
1500,500,-1200,Res_Top
1500,1500,-1250,Res_Top
800,50,-1550,Base_Top
800,150,-1600,Base_Top
800,300,-1600,Base_Top
800,500,-1500,Base_Top
800,1000,-1300,Base_Top
800,1500,-1600,Base_Top
800,1700,-1700,Base_Top
800,1950,-1650,Base_Top
0,1000,-1300,Base_Top
300,1000,-1400,Base_Top
800,1000,-1300,Base_Top
1100,1000,-1400,Base_Top
1400,1000,-1450,Base_Top
1700,1000,-1400,Base_Top
1500,500,-1500,Base_Top
1500,1500,-1550,Base_Top
800,150,-900,Seal_Top
800,300,-900,Seal_Top
800,1500,-900,Seal_Top
800,1700,-1000,Seal_Top
800,1950,-950,Seal_Top
0,1000,-600,Seal_Top
300,1000,-700,Seal_Top
600,1000,-800,Seal_Top
1100,1000,-700,Seal_Top
1400,1000,-750,Seal_Top
1700,1000,-700,Seal_Top
1500,500,-800,Seal_Top
1500,1500,-850,Seal_Top
800,1700,-900,SecRes_Top
0,1000,-500,SecRes_Top
300,1000,-600,SecRes_Top
600,1000,-700,SecRes_Top
1100,1000,-600,SecRes_Top
1400,1000,-650,SecRes_Top
1700,1000,-600,SecRes_Top
1500,500,-700,SecRes_Top
1500,1500,-750,SecRes_Top
700,1000,-1100,MainFault
600,1000,-1400,MainFault
500,1000,-1700,MainFault
800,1000,-800,MainFault
900,1000,-500,MainFault
